,date,new_case,new_death,country,territory,link
14,2020-03-02 20:41:00,1,0,Finland,,https://www.hus.fi/hus-tietoa/uutishuone/Sivut/HUSissa-todettu-kuudes-koronavirustartunta.aspx
15,2020-03-02 20:40:00,1,0,Morocco,,http://www.mapexpress.ma/ar/actualite/%D8%A7%D9%84%D9%85%D8%BA%D8%B1%D8%A8-%D9%8A%D8%B9%D9%84%D9%86-%D8%B9%D9%86-%D8%AA%D8%B3%D8%AC%D9%8A%D9%84-%D8%A3%D9%88%D9%84-%D8%AD%D8%A7%D9%84%D8%A9-%D8%A5%D8%B5%D8%A7%D8%A8%D8%A9-%D8%A8%D9%81%D9%8A/%D9%85%D8%AC%D8%AA%D9%85%D8%B9-%D9%88%D8%AC%D9%87%D8%A7%D8%AA/
16,2020-03-02 19:55:00,3,0,Iceland,,https://www.ruv.is/frett/thrir-til-vidbotar-greindir-med-covid-19-smit-a-islandi
17,2020-03-02 19:50:00,6,0,Germany,Bavaria,https://www.stmgp.bayern.de/presse/bayerisches-gesundheitsministerium-sechs-weitere-coronavirus-faelle-in-bayern-bestaetigt/
18,2020-03-02 19:27:00,2,0,Germany,Berlin,https://www.berlin.de/sen/gpg/service/presse/2020/pressemitteilung.901873.php
19,2020-03-02 19:26:00,7,0,Germany,,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Fallzahlen.html
20,2020-03-02 19:25:00,1,1,United States,Washington,http://www.snohd.org/civicalerts.aspx?AID=268
21,2020-03-02 19:16:00,4,0,United States,Washington,https://publichealthinsider.com/2020/03/02/public-health-confirms-four-new-covid-19-cases-bringing-overall-total-to-14-king-county-to-purchase-motel-repurpose-other-properties-in-fight-against-covid-19/
22,2020-03-02 18:22:00,2,0,United States,California,https://www.sccgov.org/sites/phd/news/Pages/two-new-covid-19-cases-3-2-2020.aspx
23,2020-03-02 18:22:00,3,0,Lebanon,,https://www.moph.gov.lb/ar/Media/view/26114/%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7-
24,2020-03-02 18:21:00,3,0,Canada,Ontario,https://www.cbc.ca/news/canada/toronto/covid-19-toronto-march-2-1.5482173
25,2020-03-02 18:21:00,1,0,Sweden,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/aktuellt-epidemiologiskt-lage/
26,2020-03-02 18:20:00,61,1,France,,https://www.bfmtv.com/societe/carte-coronavirus-en-france-le-nombre-de-cas-region-par-region-1867710.html
27,2020-03-02 18:00:00,1,0,Japan,,https://www3.nhk.or.jp/news/html/20200302/k10012310461000.html
28,2020-03-02 18:00:00,1,0,Taiwan,,https://www.cdc.gov.tw/Bulletin/Detail/tkjsjYmV2rQ4ShCeyqSKnQ?typeid=9
29,2020-03-02 18:00:00,2,0,Israel,,https://www.health.gov.il/NewsAndEvents/SpokemanMesseges/Pages/02032020_2.aspx
30,2020-03-02 17:30:00,6,0,Switzerland,,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov.html#-1330674807
31,2020-03-02 17:28:00,0,2,South Korea,,https://en.yna.co.kr/view/AEN20200302003356320?section=news
32,2020-03-02 17:27:00,2,0,Bahrain,,https://www.bna.bh/.aspx?cms=q8FmFJgiscL2fwIzON1%2bDl2etgeXMCAIV2fBNx5DmrQ%3d
33,2020-03-02 17:26:00,6,0,Norway,,https://www.fhi.no/nyheter/2020/oppdaterte-tall-pa-antall-smittede-med-koronavirus-i-norge3/
34,2020-03-02 17:25:00,2,0,Austria,,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
35,2020-03-02 17:20:00,340,18,Italy,,https://twitter.com/GiaPettinelli/status/1234529337015181312
36,2020-03-02 16:59:00,4,0,Qatar,,https://www.moph.gov.qa/arabic/mediacenter/News/Pages/NewsDetails.aspx?ItemId=87
37,2020-03-02 16:58:00,5,0,Iraq,,https://www.facebook.com/MOH.GOV.IQ/photos/a.860171854037214/2773769979344049/
38,2020-03-02 16:46:00,1,0,Austria,,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
39,2020-03-02 16:45:00,1,0,United States,,https://www.cdc.gov/coronavirus/2019-ncov/cases-in-us.html
40,2020-03-02 16:44:00,1,0,United States,,https://www.mynbc5.com/article/covid-19-novel-coronavirus-new-hampshire-update-march-2-2020/31191062
41,2020-03-02 16:30:00,1,0,Latvia,,https://www.delfi.lv/news/national/politics/latvija-apstiprina-pirmo-covid-19-saslimsanas-gadijumu.d?id=51924095
42,2020-03-02 16:21:00,1,0,Senegal,,https://www.lequotidien.sn/coronavirus-le-senegal-enregistre-son-premier-cas/
43,2020-03-02 16:20:00,1,0,Saudi Arabia,,https://www.spa.gov.sa/2041821
44,2020-03-02 15:28:00,1,0,Tunisia,,https://www.tap.info.tn/ar/WATA_%D9%88%D9%8A%D8%A8-%D8%B3%D8%A7%D9%8A%D8%AA-%D8%B9%D9%86%D8%A7%D9%88%D9%8A%D9%86-%D8%A7%D9%84%D8%A3%D8%AE%D8%A8%D8%A7%D8%B1/12388966-%D9%88%D8%B2%D8%A7%D8%B1%D8%A9-%D8%A7%D9%84%D8%B5%D8%AD%D8%A9-%D8%AA%D8%B9%D9%84%D9%86-%D8%B9%D9%86
45,2020-03-02 14:10:00,4,0,United Kingdom,England,https://www.gov.uk/government/news/cmo-for-england-announces-4-new-cases-of-novel-coronavirus-2-march-2020
46,2020-03-02 13:08:00,1,0,Jordan,,http://petra.gov.jo/Include/InnerPage.jsp?ID=129086&lang=ar&name=news#.Xl0EgHHY5-M.twitter
47,2020-03-02 12:30:00,36,0,Spain,,https://elpais.com/sociedad/2020-03-02/ultimas-noticias-del-coronavirus-en-directo.html
48,2020-03-02 12:29:00,2,0,Singapore,,https://www.moh.gov.sg/news-highlights/details/four-more-cases-discharged-two-new-cases-of-covid-19-infection-confirmed-2Mar
49,2020-03-02 12:28:00,8,0,Netherlands,,https://www.rivm.nl/nieuws/acht-nieuwe-patienten-opnamestop-ic-afdeling-maasstad-ziekenhuis
50,2020-03-02 11:33:00,18,0,Japan,,https://www3.nhk.or.jp/news/html/20200302/k10012309381000.html
51,2020-03-02 11:32:00,1,0,Russia,,https://ria.ru/20200302/1566843474.html
52,2020-03-02 10:30:00,1,0,Austria,,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
53,2020-03-02 10:29:00,6,0,Belgium,,https://www.info-coronavirus.be/nl/2020/03/02/zes-nieuwe-gevallen-van-covid-19-na-einde-krokusvakantie/
54,2020-03-02 10:28:00,523,11,Iran,,https://twitter.com/alihashem_tv/status/1234424797981003776
55,2020-03-02 10:22:00,1,0,Portugal,,https://www.jn.pt/nacional/dois-casos-positivos-de-coronavirus-no-porto-11876530.html
56,2020-03-02 09:40:00,2,0,Iraq,,https://www.facebook.com/MOH.GOV.IQ/photos/a.860171854037214/2773040092750371/
57,2020-03-02 09:32:00,2,0,Italy,,https://www.ansa.it/canale_saluteebenessere/notizie/sanita/2020/03/02/coronavirus-_17472976-6ba0-48ee-9b41-e465c25d305d.html
58,2020-03-02 09:15:00,20,0,Germany,,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Fallzahlen.html
59,2020-03-02 09:13:00,1,0,Andorra,,https://www.andorradifusio.ad/noticies/primer-cas-coronavirus-andorra
60,2020-03-02 08:27:00,1,0,Croatia,,https://www.vecernji.hr/vijesti/potvrden-i-osmi-slucaj-koronavirusa-u-hrvatskoj-1382792
61,2020-03-02 08:26:00,10,0,Kuwait,,https://twitter.com/KUWAIT_MOH/status/1234382671687639040
62,2020-03-02 08:25:00,123,0,South Korea,,https://en.yna.co.kr/view/AEN20200302008800320?section=science/medicine
63,2020-03-02 08:20:00,0,1,Iran,,https://www.tasnimnews.com/fa/news/1398/12/12/2214825/%D8%B3%DB%8C%D8%AF%D9%85%D8%AD%D9%85%D8%AF-%D9%85%DB%8C%D8%B1%D9%85%D8%AD%D9%85%D8%AF%DB%8C-%D8%A8%D8%B1-%D8%A7%D8%AB%D8%B1-%D8%A8%DB%8C%D9%85%D8%A7%D8%B1%DB%8C-%DA%A9%D8%B1%D9%88%D9%86%D8%A7-%D8%AF%D8%B1%DA%AF%D8%B0%D8%B4%D8%AA
64,2020-03-02 05:23:00,0,4,South Korea,,https://en.yna.co.kr/view/AEN20200302006200320
65,2020-03-02 04:49:00,1,0,Australia,,https://www.9news.com.au/national/coronavirus-outbreak-first-case-in-tasmania-recorded/0a304b87-4365-42f0-8125-629e133f3fb3
66,2020-03-02 04:40:00,1,0,Thailand,,https://news.trust.org/item/20200302040421-z50bm
67,2020-03-02 04:30:00,1,0,Indonesia,,https://news.trust.org/item/20200302035218-vmg7b
68,2020-03-02 02:55:00,1,0,United States,Oregon,https://content.govdelivery.com/accounts/ORDHS/bulletins/27ea91b
69,2020-03-02 02:50:00,2,0,United States,,https://twitter.com/HealthyFla/status/1234307914438889473
70,2020-03-02 02:05:00,1,0,United States,Washington state,http://www.snohd.org/CivicAlerts.aspx?AID=266
71,2020-03-02 01:53:00,476,1,South Korea,,http://ncov.mohw.go.kr/tcmBoardView.do?brdId=&brdGubun=&dataGubun=&ncvContSeq=353272&contSeq=353272&board_id=&gubun=ALL
72,2020-03-02 01:45:00,4,0,United States,Washington state,https://twitter.com/BNODesk/status/1234294958452023302
73,2020-03-02 00:50:00,1,0,United States,New York,https://twitter.com/BNODesk/status/1234280201825193986
74,2020-03-02 00:20:00,6,0,China,,http://www.nhc.gov.cn/yjb/s7860/202003/5819f3e13ff6413ba05fdb45b55b66ba.shtml
75,2020-03-02 00:20:00,196,42,China,Hubei province,http://www.nhc.gov.cn/yjb/s7860/202003/5819f3e13ff6413ba05fdb45b55b66ba.shtml
76,2020-03-02 00:20:00,3,0,United States,California,https://www.sccgov.org/sites/phd/news/Pages/three-new-covid-19-cases-3-1-2020.aspx
77,2020-03-02 00:06:00,2,0,Algeria,,https://news.trust.org/item/20200301233025-scjao
78,2020-03-01 23:59:00,7,0,San Marino,,https://www.facebook.com/segreteriasanitaRSM/photos/a.742251869255303/1553503064796842/
79,2020-03-01 23:30:00,2,0,United States,California,https://twitter.com/skarlamangla/status/1234260334363308033
80,2020-03-01 23:06:00,4,0,Canada,Ontario,https://news.ontario.ca/mohltc/en/2020/03/ontario-confirms-new-positive-cases-of-covid-19-1.html
81,2020-03-01 22:51:00,1,0,Egypt,,https://www.facebook.com/EgyMohpSpokes/photos/a.353628178307691/1111618802508621/
82,2020-03-01 22:50:00,1,0,Germany,,https://www.berlin.de/sen/gpg/service/presse/2020/pressemitteilung.901388.php
83,2020-03-01 22:31:00,2,0,Australia,,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert
84,2020-03-01 22:30:00,5,0,Ecuador,,https://www.elcomercio.com/actualidad/ecuador-cinco-caso-covid-19.html
85,2020-03-01 22:00:00,1,0,Denmark,,https://stps.dk/da/nyheder/2020/endnu-en-dansker-bekraeftet-smittet-med-covid-19/
86,2020-03-01 21:50:00,1,0,Iceland,,https://www.ruv.is/frett/thridja-tilfellid-af-covid-19-stadfest-300-i-sottkvi
87,2020-03-01 21:39:00,12,0,Germany,,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Fallzahlen.html
88,2020-03-01 21:38:00,3,0,Israel,,https://www.jpost.com/Breaking-News/Israel-confirms-three-m-more-cases-of-coronavirus-619446
89,2020-03-01 20:50:00,8,0,Spain,,https://www.lavanguardia.com/vida/20200301/473873474552/coronavirus-espana-73-casos-graves-sanidad.html
90,2020-03-01 20:32:00,15,0,Japan,,https://www3.nhk.or.jp/news/html/20200301/k10012308361000.html
91,2020-03-01 20:25:00,1,0,Mexico,,https://twitter.com/Reforma/status/1234208170240827392
92,2020-03-01 19:39:00,1,0,Finland,,https://www.is.fi/kotimaa/art-2000006418502.html
93,2020-03-01 19:38:00,1,0,United Kingdom,,https://news.gov.scot/news/coronavirus-covid-19
94,2020-03-01 18:25:00,30,0,France,,https://www.bfmtv.com/sante/sante-publique/en-direct-coronavirus-3526-contamines-en-coree-du-sud-le-president-moon-jae-in-affirme-la-mobilisation-totale-de-son-pays/
95,2020-03-01 18:15:00,2,0,United States,Washington state,https://twitter.com/BNODesk/status/1234181133421727745
96,2020-03-01 17:56:00,1,0,Iceland,,https://www.facebook.com/Almannavarnir/posts/3127423990622696
97,2020-03-01 17:19:00,566,5,Italy,,
98,2020-03-01 17:11:00,4,0,Norway,,https://www.fhi.no/nyheter/2020/oppdaterte-tall-pa-antall-smittede-med-koronavirus-i-norge2/
99,2020-03-01 16:30:00,6,0,Switzerland,,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov.html#-1330674807
100,2020-03-01 16:10:00,1,0,Croatia,,https://www.vecernji.hr/vijesti/potvrdena-jos-jedna-osoba-oboljela-od-koronavirusa-broj-zarazenih-porastao-na-sedam-1382649
101,2020-03-01 16:09:00,6,0,Bahrain,,https://www.bna.bh/.aspx?cms=q8FmFJgiscL2fwIzON1%2bDh92KFgD9xI5dNvT7rZ3UIA%3d
102,2020-03-01 16:00:00,6,0,Iraq,,https://www.facebook.com/MOH.GOV.IQ/photos/a.860171854037214/2771543212900059
103,2020-03-01 15:49:00,2,0,Qatar,,https://www.moph.gov.qa/arabic/mediacenter/News/Pages/NewsDetails.aspx?ItemId=85
104,2020-03-01 15:33:00,18,0,Spain,,https://www.lavanguardia.com/vida/20200301/473873474552/coronavirus-espana-73-casos-graves-sanidad.html
105,2020-03-01 15:32:00,1,0,Dominican Republic,,https://listindiario.com/la-republica/2020/03/01/606407/se-registra-primer-caso-de-coronavirus-en-rd
106,2020-03-01 15:31:00,2,0,United Arab Emirates,,http://wam.ae/ur/details/1395302827741
107,2020-03-01 15:30:00,1,0,Sweden,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/coronavirus-wuhan-kina-januari-2020/
108,2020-03-01 15:30:00,1,0,Czech Republic,,https://ct24.ceskatelevize.cz/domaci/3056228-v-cesku-jsou-tri-lide-nakazeni-koronavirem
109,2020-03-01 15:22:00,5,0,Hong Kong,,https://www.info.gov.hk/gia/general/202003/01/P2020030100724.htm
110,2020-03-01 15:10:00,3,0,Lebanon,,https://www.lbcgroup.tv/news/d/lebanon-news/504526/health-ministry-3-new-coronavirus-cases-confirmed/en
111,2020-03-01 14:30:00,3,0,Netherlands,,https://www.rivm.nl/nieuws/drie-nieuwe-patienten-met-covid-19
112,2020-03-01 14:15:00,1,0,United States,,https://www.ri.gov/press/view/37818
113,2020-03-01 14:00:00,0,1,South Korea,,https://en.yna.co.kr/view/AEN20200301003652320?section=news
114,2020-03-01 13:45:00,4,0,Singapore,,https://www.moh.gov.sg/news-highlights/details/two-more-cases-discharged-four-new-cases-of-covid-19-infection-confirmed
115,2020-03-01 13:38:00,12,0,United Kingdom,England,https://twitter.com/DHSCgovuk/status/1234110794687819777
116,2020-03-01 11:13:00,38,0,Germany,,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Fallzahlen.html
117,2020-03-01 11:04:00,1,0,Belgium,,https://www.info-coronavirus.be/nl/2020/03/01/tweede-besmetting-met-covid-19-vastgesteld-in-ons-land/
118,2020-03-01 10:52:00,0,2,South Korea,,https://en.yna.co.kr/view/AEN20200301003651320
119,2020-03-01 10:50:00,385,11,Iran,,https://www.presstv.com/Detail/2020/03/01/619874/Iran-coronavirus-hospitals
120,2020-03-01 10:40:00,1,0,Australia,New South Wales,https://www.health.nsw.gov.au/news/Pages/20200301_01.aspx
121,2020-03-01 09:45:00,5,0,Austria,,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
122,2020-03-01 09:00:00,1,0,Armenia,,http://arka.am/en/news/society/armenian_health_authorities_to_isolate_30_persons_because_of_the_threat_of_coronavirus_spread_/
123,2020-03-01 08:56:00,1,0,Taiwan,,https://www.cdc.gov.tw/Bulletin/Detail/9Kx1xyKUEh-NcuIk3Z8Hbg?typeid=9
124,2020-03-01 08:32:00,2,0,Finland,,https://www.hus.fi/hus-tietoa/uutishuone/Sivut/HUSissa-todettu-kaksi-uutta-koronavirustartuntaa.aspx
125,2020-03-01 08:30:00,210,1,South Korea,,http://ncov.mohw.go.kr/tcmBoardView.do?brdId=&brdGubun=&dataGubun=&ncvContSeq=353264&contSeq=353264&board_id=&gubun=ALL
126,2020-03-01 07:47:00,1,0,Kuwait,,https://twitter.com/KUWAIT_MOH/status/1234022418999652352
127,2020-03-01 07:39:00,4,0,Malaysia,,https://kpkesihatan.com/2020/03/01/kenyataan-akhbar-kpk-1-mac-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
128,2020-03-01 06:34:00,1,0,Thailand,,https://pr.moph.go.th/?url=pr/detail/2/04/139295/
129,2020-03-01 03:25:00,0,1,Japan,Hokkaido Prefecture,https://this.kiji.is/606688132143400033?c=39550187727945729
130,2020-03-01 01:13:00,1,0,Australia,,https://7news.com.au/travel/coronavirus/western-australian-man-becomes-first-person-in-australia-to-die-from-coronavirus-c-723547
131,2020-03-01 01:05:00,376,0,South Korea,,https://en.yna.co.kr/view/AEN20200301000900320
132,2020-03-01 00:23:00,1,0,United States,California,https://www.sccgov.org/sites/phd/news/Pages/fourth-case-novel-coronavirus-2-29-2020.aspx
133,2020-02-29 23:55:00,3,1,China,,http://www.nhc.gov.cn/yjb/s7860/202003/9d462194284840ad96ce75eb8e4c8039.shtml
134,2020-02-29 23:55:00,570,34,China,Hubei province,http://www.nhc.gov.cn/yjb/s7860/202003/9d462194284840ad96ce75eb8e4c8039.shtml
135,2020-02-29 22:40:00,1,0,Australia,New South Wales,https://www.health.nsw.gov.au/news/Pages/20200301_00.aspx
136,2020-02-29 22:32:00,1,0,Brazil,,https://www.saude.gov.br/noticias/agencia-saude/46461-brasil-confirma-2-caso-importado-de-coronavirus
137,2020-02-29 21:00:00,1,0,Canada,British Columbia,https://www.cbc.ca/news/canada/british-columbia/b-c-health-officials-announce-province-s-8th-case-of-coronavirus-1.5481133
138,2020-02-29 20:55:00,1,0,Ireland,,https://bnonews.com/wp-content/uploads/2020/02/ireland.png
139,2020-02-29 20:47:00,1,0,Netherlands,Delft,https://www.rivm.nl/nieuws/patient-met-covid-19-in-delft
140,2020-02-29 19:54:00,3,0,Canada,Ontario,https://news.ontario.ca/mohltc/en/2020/02/ontario-confirms-new-positive-cases-of-covid-19.html
141,2020-02-29 19:46:00,1,0,Luxembourg,,https://twitter.com/joel_mossong/status/1233839581633687553
142,2020-02-29 19:45:00,3,0,Greece,,https://www.cnn.gr/news/ellada/story/209475/koronaios-epta-ta-kroysmata-stin-ellada
143,2020-02-29 18:50:00,1,0,Mexico,,https://news.trust.org/item/20200229183045-cwxpj
144,2020-02-29 18:33:00,27,0,France,,https://www.bfmtv.com/sante/sante-publique/en-direct-coronavirus-pres-de-600-supplementaires-et-16-morts-en-coree-du-sud/
145,2020-02-29 18:15:00,2,0,Azerbaijan,,https://www.trend.az/azerbaijan/society/3199863.html
146,2020-02-29 18:10:00,1,0,Sweden,Stockholm County,https://www.sll.se/verksamhet/halsa-och-vard/nyheter-halsa-och-vard/2020/02/coronavirus/
147,2020-02-29 18:05:00,3,1,United States,Washington state,https://twitter.com/BNODesk/status/1233815268947828736
148,2020-02-29 17:35:00,239,8,Italy,,https://www.repubblica.it/cronaca/2020/02/22/news/coronavirus_in_italia_aggiornamento_ora_per_ora-249241616/
149,2020-02-29 16:45:00,10,0,Switzerland,,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov.html#-1330674807
150,2020-02-29 16:35:00,8,0,Norway,,https://www.fhi.no/nyheter/2020/oppdaterte-tall-pa-antall-smittede-med-koronavirus-i-norge/
151,2020-02-29 16:01:00,5,0,Iraq,,https://www.facebook.com/MOH.GOV.IQ/photos/a.860171854037214/2769320106455703/
152,2020-02-29 15:23:00,2,0,Netherlands,,https://www.rivm.nl/nieuws/ook-enkele-contacten-van-tilburgse-patient-testten-positief-voor-covid-19
153,2020-02-29 15:20:00,1,0,Ecuador,,https://twitter.com/elcomerciocom/status/1233773816825946113
154,2020-02-29 15:01:00,3,0,Bahrain,,https://www.bna.bh/.aspx?cms=q8FmFJgiscL2fwIzON1%2bDqcCeGWqdlKi7yTnOaLqNyU%3d
155,2020-02-29 14:51:00,1,0,Hong Kong,,https://www.info.gov.hk/gia/general/202002/29/P2020022900786.htm
156,2020-02-29 14:50:00,1,0,Croatia,,https://www.vecernji.hr/vijesti/potvrden-sesti-oboljeli-od-koronavirusa-u-hrvatskoj-1382575
157,2020-02-29 14:32:00,3,0,Lebanon,,https://www.lbcgroup.tv/news/d/news-bulletin-reports/504359/ministry-of-health-announces-3-new-coronavirus-cas/en
158,2020-02-29 14:10:00,2,0,Pakistan,,https://news.trust.org/item/20200229133434-4qkuz
159,2020-02-29 14:09:00,3,0,United Kingdom,England,https://twitter.com/DHSCgovuk/status/1233754539339071489
160,2020-02-29 13:46:00,16,0,France,,https://twitter.com/BFMTV/status/1233750719167160323
161,2020-02-29 12:21:00,4,0,Singapore,,https://www.moh.gov.sg/news-highlights/details/three-more-cases-discharged-four-new-cases-of-covid-19-infection-confirmed
162,2020-02-29 12:05:00,2,0,Netherlands,,https://www.rivm.nl/nieuws/twee-contacten-testen-positief-voor-covid-19
163,2020-02-29 11:21:00,1,0,Qatar,,https://twitter.com/QatarNewsAgency/status/1233713028551626752
164,2020-02-29 11:17:00,1,0,Georgia,,https://1tv.ge/en/news/third-case-of-novel-coronavirus-confirmed-in-georgia/
165,2020-02-29 11:05:00,1,0,Sweden,,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/coronavirus-wuhan-kina-januari-2020/
166,2020-02-29 10:55:00,1,0,Norway,,https://twitter.com/Oslounivsykehus/status/1233679507657252864
167,2020-02-29 10:48:00,1,0,Denmark,,https://jyllands-posten.dk/indland/ECE11975465/ny-coronasmittet-er-ansat-paa-aarhus-universitetshospital/
168,2020-02-29 10:35:00,3,0,Germany,North Rhine-Westphalia,https://www.staedteregion-aachen.de/de/navigation/aemter/oeffentlichkeitsarbeit-s-13/aktuelles/pressemitteilungen/aktuelle-pressemitteilungen/coronavirus/
169,2020-02-29 10:24:00,3,0,Austria,,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
170,2020-02-29 10:18:00,1,0,Japan,Tokyo,https://news.tv-asahi.co.jp/news_society/articles/000177630.html
171,2020-02-29 10:04:00,205,9,Iran,,https://twitter.com/FarsNews_Agency/status/1233693331932229632
172,2020-02-29 09:40:00,4,0,Japan,Hokkaido Prefecture,https://www3.nhk.or.jp/news/html/20200229/k10012307941000.html
173,2020-02-29 09:05:00,8,0,Spain,,https://elpais.com/sociedad/2020/02/28/actualidad/1582875225_093333.html
174,2020-02-29 08:00:00,219,0,South Korea,,http://ncov.mohw.go.kr/tcmBoardView.do?brdId=&brdGubun=&dataGubun=&ncvContSeq=353256&contSeq=353256&board_id=&gubun=ALL
175,2020-02-29 07:44:00,1,0,Germany,North Rhine-Westphalia,https://www.n-tv.de/panorama/11-06-Australien-beschraenkt-Einreise-aus-dem-Iran--article21602064.html#
176,2020-02-29 06:58:00,5,0,Taiwan,,https://www.cdc.gov.tw/Bulletin/Detail/mbmNaswS86akZ2X7Vt_-Aw?typeid=9
177,2020-02-29 04:39:00,1,0,Thailand,,https://pr.moph.go.th/?url=pr/detail/2/04/139288/
178,2020-02-29 03:30:00,1,0,Mexico,,https://news.trust.org/item/20200229042811-j7nun
179,2020-02-29 03:20:00,1,0,Japan,,https://this.kiji.is/606325366531245153?c=39550187727945729
180,2020-02-29 03:10:00,0,1,South Korea,,https://www.yna.co.kr/view/AKR20200229044600053
181,2020-02-29 03:09:00,1,0,Canada,Ontario,https://news.ontario.ca/mohltc/en/2020/02/ontario-confirms-new-positive-case-of-covid-19-1.html
182,2020-02-29 02:58:00,1,0,Japan,,https://this.kiji.is/606318707456279649?c=39550187727945729
183,2020-02-29 01:35:00,1,0,United States,,https://twitter.com/BNODesk/status/1233584371300544512
184,2020-02-29 01:16:00,594,0,South Korea,,http://ncov.mohw.go.kr/tcmBoardView.do?contSeq=353251
185,2020-02-29 00:30:00,4,2,China,,http://www.nhc.gov.cn/yjb/s7860/202002/4ef8b5221b4d4740bda3145ac37e68ed.shtml
186,2020-02-29 00:30:00,423,45,China,Hubei province,http://www.nhc.gov.cn/yjb/s7860/202002/4ef8b5221b4d4740bda3145ac37e68ed.shtml
187,2020-02-29 00:27:00,1,0,Japan,,https://www3.nhk.or.jp/news/html/20200229/k10012307551000.html
188,2020-02-28 23:59:00,1,0,Germany,Hessen,"https://www.hessenschau.de/panorama/frau-im-kreis-giessen-erkrankt---spur-fuehrt-nach-nordrhein-westfalen,coronafall-hochtaunus-100.html"
189,2020-02-28 23:30:00,1,0,Germany,Baden-Württemberg,https://sozialministerium.baden-wuerttemberg.de/de/service/presse/pressemitteilung/pid/erneuter-bestaetigter-corona-fall-in-baden-wuerttemberg/
190,2020-02-28 23:20:00,1,0,Monaco,,https://twitter.com/GvtMonaco/status/1233513588884676611
191,2020-02-28 22:48:00,1,0,United States,California,https://www.latimes.com/california/story/2020-02-28/intense-search-in-california-for-others-exposed-to-coronavirus-patient
192,2020-02-28 22:22:00,1,0,Germany,Hessen,https://www.n-tv.de/panorama/23-59-Nach-Quarantaene-Verstoss-Russland-weist-88-Auslaender-aus--article21610274.html
