,date,new_case,new_death,country
188,2020-02-28 23:59:00,1,0,International
189,2020-02-28 23:30:00,1,0,International
190,2020-02-28 23:20:00,1,0,International
191,2020-02-28 22:48:00,1,0,International
192,2020-02-28 22:22:00,1,0,International
193,2020-02-28 21:40:00,2,0,International
194,2020-02-28 20:50:00,3,0,International
195,2020-02-28 20:45:00,7,0,International
196,2020-02-28 20:40:00,1,0,International
197,2020-02-28 20:30:00,1,0,International
198,2020-02-28 20:00:00,2,0,International
199,2020-02-28 19:22:00,1,0,International
200,2020-02-28 19:17:00,1,0,International
201,2020-02-28 19:01:00,1,0,International
202,2020-02-28 18:47:00,4,0,International
203,2020-02-28 18:41:00,2,0,International
204,2020-02-28 18:40:00,16,0,International
205,2020-02-28 17:57:00,1,0,International
206,2020-02-28 17:30:00,2,0,International
207,2020-02-28 17:29:00,2,0,International
208,2020-02-28 17:27:00,1,0,International
209,2020-02-28 17:20:00,1,0,International
210,2020-02-28 17:17:00,1,0,International
211,2020-02-28 17:10:00,233,4,International
212,2020-02-28 16:10:00,1,0,International
213,2020-02-28 16:00:00,1,0,International
214,2020-02-28 15:53:00,1,0,International
215,2020-02-28 15:40:00,2,0,International
216,2020-02-28 15:07:00,15,0,International
217,2020-02-28 15:05:00,1,0,International
218,2020-02-28 14:38:00,1,0,International
219,2020-02-28 14:00:00,2,0,International
220,2020-02-28 13:35:00,2,0,International
221,2020-02-28 13:30:00,3,0,International
222,2020-02-28 13:25:00,6,0,International
223,2020-02-28 13:20:00,1,0,International
224,2020-02-28 13:16:00,2,0,International
225,2020-02-28 13:02:00,0,1,International
226,2020-02-28 12:57:00,1,0,International
227,2020-02-28 12:07:00,0,3,International
228,2020-02-28 11:04:00,1,0,International
229,2020-02-28 10:34:00,143,8,International
230,2020-02-28 10:29:00,2,0,International
231,2020-02-28 10:27:00,1,0,International
232,2020-02-28 09:58:00,1,0,International
233,2020-02-28 09:41:00,2,0,International
234,2020-02-28 09:39:00,1,0,International
235,2020-02-28 09:22:00,0,1,International
236,2020-02-28 08:48:00,2,0,International
237,2020-02-28 08:44:00,1,0,International
238,2020-02-28 08:44:00,1,0,International
239,2020-02-28 08:31:00,1,0,International
240,2020-02-28 08:26:00,1,0,International
241,2020-02-28 08:20:00,12,0,International
242,2020-02-28 08:05:00,2,0,International
243,2020-02-28 08:01:00,2,0,International
244,2020-02-28 08:00:00,315,0,International
245,2020-02-28 07:44:00,2,0,International
246,2020-02-28 07:18:00,2,0,International
247,2020-02-28 07:06:00,0,1,International
248,2020-02-28 06:47:00,2,0,International
249,2020-02-28 05:14:00,1,0,International
250,2020-02-28 04:37:00,1,0,International
251,2020-02-28 02:35:00,1,0,International
252,2020-02-28 01:46:00,1,0,International
253,2020-02-28 01:35:00,1,0,International
254,2020-02-28 01:02:00,256,0,International
255,2020-02-28 00:43:00,1,0,International
256,2020-02-28 00:15:00,327,44,China
257,2020-02-27 23:59:00,2,0,International
258,2020-02-27 23:59:00,1,0,International
259,2020-02-27 23:59:00,7,0,International
260,2020-02-27 22:49:00,1,0,International
261,2020-02-27 22:42:00,1,0,International
262,2020-02-27 20:51:00,1,0,International
263,2020-02-27 20:50:00,1,0,International
264,2020-02-27 20:30:00,1,0,International
265,2020-02-27 20:23:00,1,0,International
266,2020-02-27 20:22:00,2,0,International
267,2020-02-27 19:31:00,3,0,International
268,2020-02-27 19:30:00,6,0,International
269,2020-02-27 19:14:00,1,0,International
270,2020-02-27 19:05:00,20,0,International
271,2020-02-27 18:50:00,5,0,International
272,2020-02-27 18:49:00,4,0,International
273,2020-02-27 18:25:00,14,0,International
274,2020-02-27 17:46:00,127,3,International
275,2020-02-27 17:45:00,1,0,International
276,2020-02-27 17:25:00,1,0,International
277,2020-02-27 16:46:00,6,0,International
278,2020-02-27 16:45:00,1,0,International
279,2020-02-27 15:00:00,1,0,International
280,2020-02-27 14:30:00,2,0,International
281,2020-02-27 14:22:00,1,0,International
282,2020-02-27 13:03:00,1,0,International
283,2020-02-27 13:02:00,3,0,International
284,2020-02-27 11:42:00,1,0,International
285,2020-02-27 11:34:00,75,2,International
286,2020-02-27 11:00:00,2,0,International
287,2020-02-27 10:45:00,2,0,International
288,2020-02-27 10:27:00,104,4,International
289,2020-02-27 09:35:00,1,0,International
290,2020-02-27 09:22:00,2,0,International
291,2020-02-27 09:05:00,2,0,International
292,2020-02-27 08:45:00,13,0,International
293,2020-02-27 08:33:00,171,0,International
294,2020-02-27 08:30:00,3,0,International
295,2020-02-27 08:11:00,1,0,International
296,2020-02-27 08:08:00,0,1,International
297,2020-02-27 08:03:00,1,0,International
298,2020-02-27 07:46:00,2,3,International
299,2020-02-27 07:22:00,17,0,International
300,2020-02-27 07:14:00,1,0,International
301,2020-02-27 07:06:00,1,0,International
302,2020-02-27 07:04:00,1,0,International
303,2020-02-27 07:01:00,2,0,International
304,2020-02-27 06:16:00,1,0,International
305,2020-02-27 06:04:00,1,0,International
306,2020-02-27 05:38:00,1,0,International
307,2020-02-27 01:58:00,0,1,International
308,2020-02-27 01:20:00,433,29,China
309,2020-02-27 01:07:00,334,0,International
310,2020-02-26 23:59:00,17,0,International
311,2020-02-26 23:59:00,1,0,International
312,2020-02-26 21:10:00,54,0,International
313,2020-02-26 20:52:00,1,0,International
314,2020-02-26 20:25:00,1,0,International
315,2020-02-26 20:23:00,7,0,International
316,2020-02-26 20:11:00,1,0,International
317,2020-02-26 19:30:00,3,0,International
318,2020-02-26 19:00:00,27,0,International
319,2020-02-26 18:33:00,1,0,International
320,2020-02-26 18:20:00,1,0,International
321,2020-02-26 18:05:00,1,0,International
322,2020-02-26 17:59:00,1,0,International
323,2020-02-26 17:08:00,1,0,International
324,2020-02-26 16:55:00,1,0,International
325,2020-02-26 16:35:00,1,0,International
326,2020-02-26 16:25:00,1,0,International
327,2020-02-26 16:15:00,1,0,International
328,2020-02-26 13:14:00,1,0,International
329,2020-02-26 12:11:00,2,0,International
330,2020-02-26 12:08:00,1,0,International
331,2020-02-26 11:42:00,1,0,International
332,2020-02-26 11:11:00,17,1,International
333,2020-02-26 11:05:00,0,1,International
334,2020-02-26 11:03:00,1,0,International
335,2020-02-26 10:45:00,7,0,International
336,2020-02-26 10:35:00,1,0,International
337,2020-02-26 10:15:00,1,0,International
338,2020-02-26 10:03:00,4,0,International
339,2020-02-26 09:53:00,1,0,International
340,2020-02-26 09:35:00,44,4,International
341,2020-02-26 09:30:00,6,0,International
342,2020-02-26 09:15:00,3,1,International
343,2020-02-26 09:13:00,32,0,International
344,2020-02-26 09:01:00,1,0,International
345,2020-02-26 08:02:00,115,0,International
346,2020-02-26 07:48:00,1,0,International
347,2020-02-26 06:39:00,1,0,International
348,2020-02-26 06:27:00,3,0,International
349,2020-02-26 06:13:00,1,0,International
350,2020-02-26 06:10:00,1,0,International
351,2020-02-26 04:57:00,3,0,International
352,2020-02-26 01:59:00,0,1,International
353,2020-02-26 01:40:00,5,0,China
354,2020-02-26 01:40:00,401,52,China
355,2020-02-26 00:55:00,169,0,International
356,2020-02-25 23:31:00,10,0,International
357,2020-02-25 23:30:00,2,0,International
358,2020-02-25 23:25:00,2,0,International
359,2020-02-25 23:20:00,2,0,International
360,2020-02-25 22:06:00,1,0,International
361,2020-02-25 22:05:00,1,0,International
362,2020-02-25 20:40:00,1,0,International
363,2020-02-25 20:13:00,1,0,International
364,2020-02-25 19:30:00,1,0,International
365,2020-02-25 18:10:00,0,1,International
366,2020-02-25 18:02:00,2,0,International
367,2020-02-25 17:55:00,4,0,International
368,2020-02-25 17:54:00,1,0,International
369,2020-02-25 17:25:00,39,3,International
370,2020-02-25 16:12:00,1,0,International
371,2020-02-25 16:05:00,6,0,International
372,2020-02-25 15:20:00,1,0,International
373,2020-02-25 15:15:00,4,0,International
374,2020-02-25 15:14:00,2,0,International
375,2020-02-25 15:13:00,1,0,International
376,2020-02-25 14:59:00,1,0,International
377,2020-02-25 14:23:00,1,0,International
378,2020-02-25 12:50:00,9,0,International
379,2020-02-25 11:50:00,1,0,International
380,2020-02-25 11:43:00,1,0,International
381,2020-02-25 11:04:00,38,0,International
382,2020-02-25 09:44:00,34,0,International
383,2020-02-25 09:25:00,4,0,International
384,2020-02-25 09:14:00,14,0,International
385,2020-02-25 08:53:00,0,1,International
386,2020-02-25 08:04:00,84,1,International
387,2020-02-25 07:47:00,6,0,International
388,2020-02-25 07:36:00,3,0,International
389,2020-02-25 06:30:00,0,2,International
390,2020-02-25 05:45:00,1,0,International
391,2020-02-25 04:51:00,1,0,International
392,2020-02-25 04:50:00,2,0,International
393,2020-02-25 02:05:00,0,1,International
394,2020-02-25 02:02:00,0,1,International
395,2020-02-25 01:15:00,2,0,International
396,2020-02-25 01:05:00,60,0,International
397,2020-02-25 00:51:00,9,3,China
398,2020-02-25 00:50:00,499,68,China
399,2020-02-24 22:22:00,1,0,International
400,2020-02-24 20:50:00,1,0,International
401,2020-02-24 20:45:00,2,0,International
402,2020-02-24 19:15:00,14,0,International
403,2020-02-24 19:14:00,5,1,International
404,2020-02-24 17:45:00,18,0,International
405,2020-02-24 17:20:00,1,0,International
406,2020-02-24 15:00:00,12,0,International
407,2020-02-24 14:35:00,0,1,International
408,2020-02-24 14:13:00,1,0,International
409,2020-02-24 13:45:00,4,0,International
410,2020-02-24 12:54:00,3,0,International
411,2020-02-24 12:01:00,7,0,International
412,2020-02-24 12:00:00,1,0,International
413,2020-02-24 11:10:00,19,1,International
414,2020-02-24 10:52:00,1,0,International
415,2020-02-24 09:23:00,2,0,International
416,2020-02-24 09:17:00,7,0,International
417,2020-02-24 09:13:00,0,1,International
418,2020-02-24 08:57:00,38,0,International
419,2020-02-24 08:20:00,4,4,International
420,2020-02-24 08:05:00,70,0,International
421,2020-02-24 07:57:00,0,1,International
422,2020-02-24 07:35:00,1,0,International
423,2020-02-24 06:23:00,1,0,International
424,2020-02-24 06:18:00,1,0,International
425,2020-02-24 03:05:00,409,148,China
426,2020-02-24 01:19:00,161,1,International
427,2020-02-22 19:21:00,1,0,International
428,2020-02-22 16:40:00,23,0,International
429,2020-02-22 16:36:00,0,1,International
430,2020-02-22 16:15:00,4,0,International
431,2020-02-22 14:38:00,0,1,China
432,2020-02-22 12:30:00,57,0,International
433,2020-02-22 12:01:00,0,1,International
434,2020-02-22 11:55:00,16,0,International
435,2020-02-22 10:54:00,0,1,International
436,2020-02-22 10:25:00,8,0,International
437,2020-02-22 09:53:00,15,3,International
438,2020-02-22 09:25:00,2,0,International
439,2020-02-22 09:19:00,34,0,International
440,2020-02-22 09:11:00,4,0,International
441,2020-02-22 08:58:00,1,0,International
442,2020-02-22 08:08:00,46,1,International
443,2020-02-22 07:30:00,0,1,China
444,2020-02-22 06:50:00,2,0,International
445,2020-02-22 02:45:00,1,0,International
446,2020-02-22 01:57:00,18,1,China
447,2020-02-22 01:15:00,95,2,International
448,2020-02-22 00:18:00,25,0,International
449,2020-02-21 23:47:00,3,0,International
450,2020-02-21 23:15:00,630,96,China
451,2020-02-21 22:44:00,16,0,International
452,2020-02-21 20:36:00,1,0,International
453,2020-02-21 18:08:00,7,0,International
454,2020-02-21 17:30:00,1,0,International
455,2020-02-21 16:10:00,1,0,International
456,2020-02-21 14:48:00,33,1,International
457,2020-02-21 14:47:00,1,0,International
458,2020-02-21 14:47:00,2,0,International
459,2020-02-21 14:45:00,3,0,International
460,2020-02-21 14:10:00,4,0,International
461,2020-02-21 14:00:00,1,0,International
462,2020-02-21 13:30:00,1,0,International
463,2020-02-21 13:10:00,1,0,International
464,2020-02-21 13:05:00,4,0,International
465,2020-02-21 12:47:00,1,0,International
466,2020-02-21 11:30:00,9,0,International
467,2020-02-21 10:35:00,1,0,International
468,2020-02-21 09:09:00,10,1,International
469,2020-02-21 08:17:00,87,0,International
470,2020-02-21 07:59:00,1,0,International
471,2020-02-21 04:30:00,1,0,International
472,2020-02-21 03:05:00,2,0,International
473,2020-02-21 03:00:00,1,0,International
474,2020-02-21 01:01:00,142,0,International
475,2020-02-21 00:46:00,1,0,International
476,2020-02-21 00:45:00,31,3,China
477,2020-02-21 00:45:00,366,106,China
478,2020-02-20 23:52:00,1,0,International
479,2020-02-20 23:51:00,2,0,International
480,2020-02-20 22:35:00,1,0,International
481,2020-02-20 21:05:00,1,0,International
482,2020-02-20 20:30:00,1,0,International
483,2020-02-20 19:50:00,1,0,International
484,2020-02-20 19:20:00,1,0,International
485,2020-02-20 19:10:00,18,0,International
486,2020-02-20 17:21:00,2,0,International
487,2020-02-20 17:15:00,8,0,International
488,2020-02-20 15:48:00,426,0,China
489,2020-02-20 14:22:00,2,0,International
490,2020-02-20 13:33:00,2,0,International
491,2020-02-20 13:30:00,1,0,International
492,2020-02-20 13:00:00,1,0,International
493,2020-02-20 12:44:00,2,0,International
494,2020-02-20 12:21:00,1,0,International
495,2020-02-20 11:55:00,3,0,International
496,2020-02-20 11:45:00,3,0,International
497,2020-02-20 11:40:00,1,0,International
498,2020-02-20 11:37:00,1,0,International
499,2020-02-20 11:35:00,1,0,International
500,2020-02-20 11:15:00,0,1,International
501,2020-02-20 11:06:00,1,0,International
502,2020-02-20 10:25:00,13,2,International
503,2020-02-20 10:05:00,2,0,International
504,2020-02-20 09:01:00,1,0,China
505,2020-02-20 09:00:00,1,0,China
506,2020-02-20 08:01:00,48,0,International
507,2020-02-20 07:00:00,2,0,International
508,2020-02-20 03:18:00,3,0,International
509,2020-02-20 02:26:00,1,0,China
510,2020-02-20 02:25:00,202,0,China
511,2020-02-20 02:07:00,3,1,China
512,2020-02-20 02:06:00,1,0,China
513,2020-02-20 02:05:00,1,0,China
514,2020-02-20 02:04:00,1,0,China
515,2020-02-20 02:03:00,3,0,China
516,2020-02-20 02:02:00,5,0,China
517,2020-02-20 02:00:00,1,0,China
518,2020-02-20 01:59:00,1,0,China
519,2020-02-20 01:58:00,28,0,China
520,2020-02-20 01:57:00,2,0,China
521,2020-02-20 01:56:00,1,0,China
522,2020-02-20 01:50:00,477,2,China
523,2020-02-20 01:02:00,45,0,International
524,2020-02-20 00:35:00,1,0,International
525,2020-02-19 23:52:00,2,0,International
526,2020-02-19 23:51:00,4,0,International
527,2020-02-19 23:49:00,4,0,International
528,2020-02-19 22:59:00,1,0,International
529,2020-02-19 21:10:00,411,115,China
530,2020-02-19 20:33:00,2,0,International
531,2020-02-19 14:21:00,1,0,International
532,2020-02-19 13:43:00,1,0,International
533,2020-02-19 13:05:00,1,0,China
534,2020-02-19 12:00:00,1,0,International
535,2020-02-19 11:55:00,0,1,China
536,2020-02-19 11:25:00,13,0,International
537,2020-02-19 11:00:00,1,0,International
538,2020-02-19 09:38:00,1,0,International
539,2020-02-19 09:37:00,1,0,International
540,2020-02-19 09:36:00,1,0,International
541,2020-02-19 09:35:00,1,0,International
542,2020-02-19 09:30:00,3,0,International
543,2020-02-19 08:21:00,0,1,International
544,2020-02-19 08:15:00,17,0,International
545,2020-02-19 06:29:00,5,0,International
546,2020-02-19 06:15:00,2,0,International
547,2020-02-19 05:00:00,1,0,China
548,2020-02-19 02:50:00,1,0,China
549,2020-02-19 02:40:00,0,2,International
550,2020-02-19 02:31:00,1,0,International
551,2020-02-19 02:10:00,0,1,China
552,2020-02-19 02:05:00,2,1,China
553,2020-02-19 01:57:00,5,0,China
554,2020-02-19 01:53:00,3,1,China
555,2020-02-19 01:49:00,1,0,China
556,2020-02-19 01:47:00,0,1,China
557,2020-02-19 01:44:00,1,1,China
558,2020-02-19 01:35:00,2,0,China
559,2020-02-19 01:33:00,6,0,China
560,2020-02-19 01:30:00,6,0,China
561,2020-02-19 01:24:00,2,1,China
562,2020-02-19 01:18:00,5,0,China
563,2020-02-19 01:12:00,1,0,China
564,2020-02-19 01:10:00,1,0,China
565,2020-02-19 01:03:00,2,0,China
566,2020-02-19 01:02:00,2,0,China
567,2020-02-19 01:01:00,4,0,China
568,2020-02-19 01:00:00,1,0,China
569,2020-02-19 00:59:00,24,0,International
570,2020-02-18 23:20:00,5,0,International
571,2020-02-18 22:50:00,349,108,China
572,2020-02-18 17:01:00,2,0,International
573,2020-02-18 17:00:00,1,0,International
574,2020-02-18 15:00:00,2,0,International
575,2020-02-18 13:10:00,2,0,China
576,2020-02-18 13:01:00,0,1,China
577,2020-02-18 13:00:00,1,0,International
578,2020-02-18 12:25:00,1,0,International
579,2020-02-18 12:15:00,3,0,International
580,2020-02-18 11:45:00,3,0,International
581,2020-02-18 10:32:00,1,0,International
582,2020-02-18 10:31:00,1,0,International
583,2020-02-18 10:10:00,1,0,International
584,2020-02-18 09:53:00,79,0,International
585,2020-02-18 09:10:00,1,0,International
586,2020-02-18 08:40:00,1,0,International
587,2020-02-18 08:04:00,4,0,International
588,2020-02-18 07:35:00,1,0,International
589,2020-02-18 03:22:00,1,0,International
590,2020-02-18 03:09:00,2,0,International
591,2020-02-18 02:05:00,2,0,China
592,2020-02-18 02:00:00,0,1,International
593,2020-02-18 01:22:00,1,0,China
594,2020-02-18 01:20:00,1,0,China
595,2020-02-18 01:09:00,1,0,China
596,2020-02-18 00:59:00,15,0,International
597,2020-02-18 00:58:00,2,0,China
598,2020-02-18 00:54:00,6,0,China
599,2020-02-18 00:51:00,4,0,China
600,2020-02-18 00:50:00,2,0,China
601,2020-02-18 00:44:00,1,0,China
602,2020-02-18 00:37:00,6,0,China
603,2020-02-18 00:23:00,1,0,China
604,2020-02-18 00:20:00,1,1,China
605,2020-02-18 00:18:00,5,0,China
606,2020-02-18 00:11:00,2,0,China
607,2020-02-18 00:09:00,1,0,China
608,2020-02-18 00:08:00,47,2,China
609,2020-02-17 23:55:00,4,0,China
610,2020-02-17 23:08:00,2,0,China
611,2020-02-17 22:30:00,693,132,China
612,2020-02-17 19:30:00,1,0,China
613,2020-02-17 16:00:00,0,1,China
614,2020-02-17 16:00:00,1,0,China
615,2020-02-17 15:50:00,1,0,International
616,2020-02-17 13:10:00,1,0,International
617,2020-02-17 12:03:00,3,0,International
618,2020-02-17 12:02:00,1,0,International
619,2020-02-17 12:01:00,3,0,International
620,2020-02-17 12:00:00,4,0,International
621,2020-02-17 10:00:00,88,0,International
622,2020-02-17 05:23:00,1,0,International
623,2020-02-17 04:16:00,0,1,China
624,2020-02-17 03:15:00,2,0,China
625,2020-02-17 03:00:00,6,0,China
626,2020-02-17 02:01:00,1,0,China
627,2020-02-17 01:46:00,7,0,China
628,2020-02-17 01:45:00,13,0,China
629,2020-02-17 01:42:00,2,0,China
630,2020-02-17 01:30:00,3,0,China
631,2020-02-17 01:05:00,1,0,China
632,2020-02-17 01:03:00,6,0,China
633,2020-02-17 01:02:00,3,0,China
634,2020-02-17 01:01:00,1,0,International
635,2020-02-17 00:42:00,9,0,China
636,2020-02-16 23:59:00,77,5,China
637,2020-02-16 23:34:00,1,0,China
638,2020-02-16 22:49:00,807,93,China
639,2020-02-16 21:00:00,1,0,China
640,2020-02-16 18:00:00,1,0,China
641,2020-02-16 14:06:00,2,0,International
642,2020-02-16 13:40:00,1,0,International
643,2020-02-16 12:16:00,3,0,International
644,2020-02-16 12:10:00,2,0,International
645,2020-02-16 08:58:00,85,0,International
646,2020-02-16 07:14:00,4,0,International
647,2020-02-16 06:55:00,14,0,International
648,2020-02-16 05:30:00,1,0,International
649,2020-02-16 03:04:00,1,0,China
650,2020-02-16 02:51:00,1,0,International
651,2020-02-16 02:35:00,1,0,International
652,2020-02-16 01:11:00,4,0,China
653,2020-02-16 01:08:00,5,0,China
654,2020-02-16 01:00:00,1,0,International
655,2020-02-16 01:00:00,9,0,China
656,2020-02-16 00:59:00,34,2,China
657,2020-02-16 00:44:00,2,0,China
658,2020-02-16 00:43:00,1,0,China
659,2020-02-16 00:30:00,11,0,China
660,2020-02-16 00:29:00,14,0,China
661,2020-02-16 00:24:00,15,3,China
662,2020-02-16 00:09:00,4,0,China
663,2020-02-15 23:58:00,12,0,China
664,2020-02-15 23:39:00,3,0,China
